patient_id	patient_embedding
5113000000	"[ 0.01165753 -0.02837331 -0.00305466 ...  0.04235649  0.03513037
 -0.0571265 ]"
5315000000	"[ 0.00372869 -0.03098566 -0.00679577 ... -0.01570524 -0.02618833
 -0.02293918]"
5945000000	"[-0.04738654 -0.04204603 -0.00550453 ...  0.01740428 -0.01782523
  0.01184588]"
5989000000	"[ 0.00534814 -0.03276373 -0.0060634  ... -0.00814325 -0.00583269
 -0.00754232]"
6957000000	"[-0.00891105 -0.05227446 -0.00476902 ...  0.01882578 -0.05042249
 -0.04322666]"
7770000000	"[-0.01577029 -0.02552942 -0.00510493 ...  0.00414068  0.00163177
  0.01113961]"
7893000000	"[-0.00078631 -0.02223452 -0.00498747 ... -0.02821993  0.00929018
  0.00345911]"
7928000000	"[ 0.01566949 -0.0179046  -0.00600584 ...  0.01245232 -0.00378176
 -0.03124959]"
8005000000	"[-0.01283375 -0.0137361  -0.00679419 ... -0.02465958 -0.01955409
 -0.06247924]"
8167000000	"[-0.00141253 -0.01894097 -0.00433557 ...  0.01326789  0.02425275
 -0.00418643]"
8391000000	"[ 0.02284364  0.01414753 -0.00464433 ... -0.00813028  0.0423321
 -0.01395561]"
8850000000	"[-0.01304542 -0.00747832 -0.00481015 ...  0.01012152 -0.01382026
  0.03360696]"
11686000000	"[-0.0009402  -0.00979347 -0.00646453 ... -0.00215214  0.02105999
 -0.00912046]"
11762000000	"[-0.0092201  -0.02049114 -0.00432544 ...  0.00860358 -0.0281567
 -0.03793709]"
11860000000	"[ 0.00115344 -0.04602177 -0.00393991 ... -0.01977333 -0.07140425
  0.03700072]"
11888000000	"[ 0.00150801 -0.01778146 -0.00465822 ... -0.00055727 -0.03061738
 -0.01320682]"
12177000000	"[ 0.0169975  -0.00414386 -0.00483729 ... -0.00187407  0.04447122
 -0.02760024]"
12316000000	"[ 0.02733481 -0.00985817 -0.00407188 ...  0.01207574 -0.00203704
 -0.02908835]"
13291000000	"[-0.03225425 -0.01989133 -0.00610716 ...  0.01372831 -0.05608955
  0.01883247]"
14144000000	"[ 0.00416011 -0.01305176 -0.00650368 ...  0.00064017  0.00277928
  0.00028748]"
14648000000	"[-0.01737835 -0.00776307 -0.00433518 ...  0.0252917   0.01741239
 -0.00348286]"
14843000000	"[-0.00452159 -0.00498785 -0.00535164 ... -0.01676705  0.00221826
  0.02439404]"
15808000000	"[-0.01326609 -0.01756366 -0.0057149  ... -0.01488302 -0.00625924
  0.00942667]"
102	"[-0.04605789 -0.03859336 -0.00619702 ...  0.01861901 -0.04387282
  0.02981173]"
1156	"[-0.0102035   0.00060018 -0.00690233 ...  0.0237829  -0.01268687
  0.02614918]"
1264	"[-0.01360115 -0.05238662 -0.00646159 ... -0.0294966  -0.05100264
 -0.0176439 ]"
2864	"[-3.01823784e-02 -4.44361791e-02 -4.66697104e-03 ...  1.10420442e-05
 -2.80164424e-02 -3.20322439e-02]"
4010	"[ 0.03585511 -0.00570145 -0.00421493 ...  0.01384071  0.02005314
 -0.02037268]"
4549	"[-0.00969404 -0.00880008 -0.00568997 ... -0.00564021 -0.00969529
  0.04608186]"
4784	"[ 0.0081563  -0.03775975 -0.00373131 ...  0.01335777 -0.00383389
 -0.04449932]"
5817	"[-0.02617703 -0.00013745 -0.00466568 ...  0.01329387  0.05991475
  0.00924038]"
6658	"[ 0.01673906 -0.04831482 -0.00561322 ... -0.00325647 -0.05300299
 -0.04297058]"
7975	"[ 0.00830746 -0.03544341 -0.00335506 ...  0.03324376 -0.00294723
 -0.04036469]"
8092	"[ 0.02820607 -0.02225267 -0.00561796 ... -0.00108919  0.05091735
 -0.02402284]"
8171	"[ 0.00299907 -0.00227138 -0.00515108 ... -0.0040181  -0.05563364
 -0.03665451]"
8394	"[-0.00893348 -0.03211515 -0.00702006 ... -0.01491588 -0.06692503
 -0.00941309]"
9597	"[ 0.0101171  -0.02060964 -0.00449395 ... -0.0009507  -0.01493185
 -0.03271551]"
9999	"[ 0.01202828 -0.04854465 -0.00288042 ...  0.01693392 -0.03053695
 -0.00755178]"
11283	"[-0.00754799 -0.04834255 -0.00401852 ...  0.05547607  0.00474347
 -0.0694807 ]"
11525	"[-0.0005875   0.00346889 -0.00573062 ...  0.00136795  0.02154822
  0.01715974]"
12164	"[-0.03309938 -0.00655219 -0.006644   ... -0.01121761  0.03503618
  0.0043532 ]"
12927	"[ 0.00375056 -0.01225905 -0.00616535 ... -0.01058707 -0.04410258
 -0.01080315]"
13263	"[-0.01668658 -0.01194849 -0.00656581 ... -0.01434854 -0.03433073
 -0.04173256]"
15952	"[ 0.01986347 -0.00822455 -0.0037918  ... -0.01426244  0.01749114
  0.00198454]"
16173	"[-0.00421015 -0.00924694 -0.00571156 ... -0.01243794  0.00310492
  0.00515644]"
16435	"[-0.00406637 -0.07735012 -0.00511185 ... -0.02255091 -0.06947853
  0.01423917]"
16554	"[-0.0028469   0.01991462 -0.00678152 ...  0.00267113  0.04285708
 -0.0185295 ]"
16964	"[-0.02139028 -0.01559115 -0.00516858 ...  0.02676992 -0.001903
 -0.00348875]"
17086	"[ 0.00425667 -0.00965091 -0.00358989 ... -0.01087721  0.00362593
 -0.03372211]"
19638	"[-0.00529884 -0.01114761 -0.00547192 ...  0.00029425  0.00276929
 -0.04340614]"
22061	"[ 0.01754262 -0.02769401 -0.00490046 ... -0.02648061  0.02846618
  0.02473937]"
22527	"[-8.46301589e-07 -1.76474955e-02 -7.13394349e-03 ...  4.98193689e-03
  4.80601611e-03 -3.34434621e-02]"
23618	"[ 0.01647997  0.00144278 -0.00633647 ...  0.02026382  0.0427279
 -0.03011086]"
24064	"[-0.00358468 -0.00620385 -0.00744312 ... -0.00687549 -0.01325993
 -0.02815021]"
25278	"[ 0.00610616 -0.02196971 -0.00643179 ...  0.01163633  0.0252127
 -0.00123218]"
26053	"[-0.01871345 -0.01046352 -0.00484866 ... -0.04307705  0.01340533
  0.01210422]"
26206	"[ 0.01323999 -0.04496769 -0.00594489 ...  0.01514737 -0.02524241
 -0.00864892]"
26314	"[ 0.00267667 -0.02309805 -0.00608287 ...  0.04664549  0.02156102
 -0.04979242]"
27069	"[-0.02203267 -0.02044458 -0.0050914  ... -0.04542465 -0.06361524
  0.02041394]"
27078	"[ 0.00091609 -0.02656617 -0.00611871 ...  0.01664159 -0.01041727
 -0.03967132]"
29168	"[-0.00909363 -0.0140274  -0.00265677 ...  0.00608492  0.02535891
 -0.0157306 ]"
29557	"[-0.00421438 -0.00648559 -0.00482193 ...  0.00969706 -0.02165318
  0.02549242]"
29567	"[ 0.00825225 -0.0199791  -0.00438856 ... -0.00421745  0.01369604
 -0.00788188]"
30940	"[ 0.02130667 -0.01786357 -0.00537351 ... -0.00469036 -0.05826835
 -0.06212607]"
31795	"[-0.01153584 -0.00616124 -0.00639802 ... -0.00278764 -0.00030189
 -0.01999737]"
