space_trial_id	trial_id	trial_embedding
NCT05883852-1	NCT05883852	"[-0.01557186 -0.01552031 -0.0052478  ... -0.02063018 -0.07384344
  0.02964114]"
NCT05991349-1	NCT05991349	"[-0.00096464 -0.01173306 -0.00659045 ...  0.02241824  0.03087396
 -0.04884068]"
NCT06016920-1	NCT06016920	"[ 0.00131987 -0.05641738 -0.00382697 ...  0.02406353  0.01713105
 -0.03611753]"
NCT06085755-1	NCT06085755	"[ 0.01931404 -0.02416396 -0.00399093 ...  0.02500842  0.01765969
 -0.04477283]"
NCT06085755-2	NCT06085755	"[ 0.04224278 -0.01878878 -0.00387577 ...  0.00913307  0.02532831
 -0.00583604]"
NCT06150885-1	NCT06150885	"[ 0.00809141 -0.0146417  -0.00689513 ...  0.01809984 -0.00355029
  0.00704986]"
NCT06150885-2	NCT06150885	"[ 0.02320311  0.0031485  -0.00328092 ... -0.01195478  0.02280905
 -0.00480617]"
NCT06150885-3	NCT06150885	"[-0.01486794 -0.02314572 -0.00461576 ...  0.00506898 -0.02366982
  0.03772747]"
NCT06150885-4	NCT06150885	"[ 0.02961531 -0.01811266 -0.00616987 ...  0.02800175  0.0372767
  0.00158908]"
NCT06150885-5	NCT06150885	"[-0.01524188 -0.02071991 -0.0046172  ...  0.0054137  -0.02617017
  0.017734  ]"
NCT06173349-1	NCT06173349	"[ 0.00327025 -0.05514638 -0.00531065 ... -0.0082194  -0.05617173
  0.02463415]"
NCT06246357-1	NCT06246357	"[-0.00253742 -0.01378406 -0.00695754 ... -0.00183888  0.00545374
  0.0198763 ]"
NCT06246357-2	NCT06246357	"[-0.01102936 -0.01359719 -0.0071111  ... -0.00581513 -0.02725294
  0.01157307]"
NCT06246357-3	NCT06246357	"[-0.00824552 -0.02382    -0.00747793 ...  0.00947995 -0.01663351
  0.01266339]"
NCT06300424-1	NCT06300424	"[ 0.02301358 -0.01480489 -0.00273546 ... -0.04457111 -0.06923009
  0.00072693]"
NCT06341296-1	NCT06341296	"[ 0.01569937 -0.0340529  -0.00398545 ...  0.03181356  0.04989016
 -0.04466514]"
NCT06406634-1	NCT06406634	"[-0.00682172 -0.02129871 -0.00440717 ...  0.03446548  0.03200254
 -0.07478478]"
NCT06450314-1	NCT06450314	"[-0.02342681  0.01200973 -0.00400617 ... -0.01561446 -0.02274311
  0.02774399]"
NCT06477419-1	NCT06477419	"[ 0.01096782  0.0062289  -0.00332145 ... -0.00703844  0.01528965
  0.01656284]"
NCT06539338-1	NCT06539338	"[ 0.00676376 -0.03972349 -0.0061734  ... -0.04257179 -0.00523963
  0.0238862 ]"
NCT06539338-2	NCT06539338	"[ 0.02761873 -0.0164505  -0.0053918  ... -0.03347076  0.00177222
  0.00764328]"
NCT06539338-3	NCT06539338	"[ 0.00751507 -0.02868717 -0.00480674 ... -0.04272217 -0.00087261
  0.03013781]"
NCT06571708-1	NCT06571708	"[-0.02942445 -0.05303767 -0.00591917 ...  0.01268756 -0.09720073
  0.06807879]"
NCT06680739-1	NCT06680739	"[ 0.03066115 -0.047004   -0.00492151 ...  0.00508254  0.00780614
  0.02498631]"
NCT06680739-2	NCT06680739	"[-0.00747857 -0.01978331 -0.00351899 ...  0.0051006  -0.00809309
  0.06744671]"
NCT06680739-3	NCT06680739	"[ 0.01759868 -0.01570312 -0.0059801  ...  0.02982772  0.04260272
 -0.04358406]"
NCT06680739-4	NCT06680739	"[-0.03626825  0.00560649 -0.00375516 ...  0.01798599  0.02421249
  0.00953295]"
NCT06755242-1	NCT06755242	"[ 0.035831   -0.01557612 -0.00662905 ...  0.01411276 -0.00206076
 -0.03376255]"
NCT06755242-2	NCT06755242	"[ 0.00404671  0.00138481 -0.0078973  ...  0.01034325  0.01126766
 -0.01702233]"
NCT06782334-1	NCT06782334	"[ 0.0269194  -0.00142869 -0.00396661 ... -0.01599241  0.03322732
 -0.01010686]"
NCT06782334-2	NCT06782334	"[ 0.00166648 -0.03143678 -0.00663382 ...  0.0194071   0.01464746
 -0.02881783]"
NCT06782334-3	NCT06782334	"[ 0.04951794  0.00146141 -0.00357358 ... -0.01322372  0.01954906
 -0.00640654]"
NCT06782334-4	NCT06782334	"[ 0.02999494  0.00083093 -0.00370555 ...  0.01254542  0.06506035
 -0.01852774]"
NCT06782334-5	NCT06782334	"[-0.02573111  0.00990392 -0.0056886  ... -0.0186361   0.03061267
  0.03733899]"
NCT06782334-6	NCT06782334	"[-0.01826166 -0.01089802 -0.00623837 ...  0.02430125 -0.02368438
  0.05828135]"
NCT06782334-7	NCT06782334	"[ 0.03127787 -0.01628901 -0.00454165 ...  0.00761686  0.0005178
 -0.00330714]"
NCT06782334-8	NCT06782334	"[ 0.01521271 -0.03443321 -0.0041583  ... -0.00211526 -0.01081493
 -0.04134405]"
NCT06782334-9	NCT06782334	"[ 0.03677964 -0.01341913 -0.00419799 ...  0.04264578  0.04624345
 -0.06572765]"
NCT06782334-10	NCT06782334	"[ 0.01245226 -0.01988876 -0.00529412 ...  0.00971968  0.0305381
 -0.04667805]"
NCT06782334-11	NCT06782334	"[ 0.00654538 -0.04664776 -0.0055417  ... -0.00190156  0.02016543
 -0.00012567]"
NCT06782334-12	NCT06782334	"[ 0.00269611 -0.01224836 -0.00698676 ...  0.00170634  0.02516157
 -0.01005935]"
NCT06797635-1	NCT06797635	"[-0.04039682 -0.04262571 -0.00325825 ... -0.00165203 -0.03017861
 -0.02796716]"
NCT06797635-2	NCT06797635	"[-0.02393612 -0.03704495 -0.00276216 ... -0.00033731 -0.02475315
 -0.03100401]"
NCT06807359-1	NCT06807359	"[-0.0134981  -0.06344545 -0.00519701 ... -0.02889797 -0.06749136
  0.05039394]"
NCT06822010-1	NCT06822010	"[ 0.0149678  -0.0258397  -0.00706425 ...  0.01289667 -0.06194799
  0.02035158]"
NCT06829173-1	NCT06829173	"[-0.01656751 -0.04774213 -0.00418414 ...  0.03928822 -0.06408548
  0.01063817]"
NCT06829173-2	NCT06829173	"[ 0.00280351  0.00258357 -0.00507785 ...  0.01946217 -0.02015064
  0.00903043]"
NCT06837389-1	NCT06837389	"[-0.0096795  -0.02221768 -0.00732514 ... -0.0217979   0.01523646
  0.00365123]"
NCT06857292-1	NCT06857292	"[ 0.04158217 -0.00159974 -0.00166833 ... -0.01975352 -0.05633937
 -0.06496033]"
NCT06857292-2	NCT06857292	"[ 0.0349573   0.00663452 -0.00347181 ...  0.024873   -0.03796747
 -0.01450514]"
NCT06857292-3	NCT06857292	"[ 0.04052484 -0.00360205 -0.00283493 ... -0.00612525 -0.02341899
 -0.01823113]"
NCT06857292-4	NCT06857292	"[ 0.0417926  -0.01031058 -0.00379762 ...  0.01599285 -0.0360856
 -0.02837605]"
NCT06860477-1	NCT06860477	"[ 0.03739365 -0.04565283 -0.00455785 ...  0.0223399  -0.00253203
 -0.05243932]"
NCT06891833-1	NCT06891833	"[-0.00442498  0.00530508 -0.00308127 ... -0.01446073 -0.08781789
  0.05311285]"
NCT06933394-1	NCT06933394	"[ 0.02223015  0.00978029 -0.00377102 ... -0.00935073 -0.0255552
 -0.02244233]"
NCT06941142-1	NCT06941142	"[-0.02306596  0.01932945 -0.00476804 ...  0.00280298  0.06265485
  0.00241374]"
NCT06941142-2	NCT06941142	"[-0.0188198   0.02170445 -0.00471666 ... -0.00120984  0.05992578
 -0.00504518]"
NCT06993870-1	NCT06993870	"[-0.0133427   0.00121018 -0.00769474 ...  0.01015206  0.01091824
 -0.02809935]"
NCT06999512-1	NCT06999512	"[-0.01141051 -0.01859515 -0.00455822 ...  0.01015109 -0.02993421
 -0.04409518]"
NCT06999512-2	NCT06999512	"[ 0.00979105 -0.02250293 -0.00454887 ... -0.01358348 -0.06689594
 -0.04372595]"
NCT06999512-3	NCT06999512	"[ 0.00482567 -0.03515962 -0.00487425 ...  0.00069057 -0.07072648
 -0.01498709]"
NCT06999512-4	NCT06999512	"[-0.01747757 -0.03965547 -0.00431763 ... -0.00894138 -0.08759144
  0.0022135 ]"
NCT06999512-5	NCT06999512	"[-0.03134566 -0.00510144 -0.0046149  ...  0.00940094 -0.06259976
 -0.02723753]"
NCT06999512-6	NCT06999512	"[-0.04055041 -0.00255532 -0.00376857 ...  0.00170445 -0.0520504
 -0.00654722]"
NCT06999512-7	NCT06999512	"[ 0.00905528 -0.02657667 -0.00660685 ...  0.00402247  0.00744233
 -0.04448298]"
NCT07005154-1	NCT07005154	"[-0.01778865 -0.04192685 -0.00657529 ...  0.01174157  0.00755717
  0.03145869]"
NCT07005154-2	NCT07005154	"[-0.0527314  -0.04139045 -0.00652634 ...  0.01260553  0.02529864
 -0.01085783]"
NCT07005154-3	NCT07005154	"[-0.02304877 -0.0322925  -0.00597602 ... -0.00351843  0.01323359
  0.0575036 ]"
NCT07009002-1	NCT07009002	"[-0.00157885 -0.0393232  -0.00514683 ... -0.01925806  0.03165368
  0.01276865]"
NCT07009002-2	NCT07009002	"[ 0.00743711  0.00672127 -0.00407584 ... -0.01992631  0.03428167
  0.00475189]"
NCT07009002-3	NCT07009002	"[-0.00436586 -0.06213829 -0.00486328 ... -0.01580454  0.02790597
  0.01657461]"
NCT07009002-4	NCT07009002	"[-0.01970557 -0.0505916  -0.00422871 ... -0.02226096 -0.00485988
  0.02269644]"
NCT07009002-5	NCT07009002	"[ 0.0096738  -0.04487666 -0.0054044  ... -0.04061123  0.03116885
  0.01122668]"
NCT07009002-6	NCT07009002	"[-0.0175583   0.00428937 -0.00315149 ... -0.01500892 -0.0012936
 -0.01602073]"
NCT07009002-7	NCT07009002	"[ 0.02554379 -0.03115659 -0.0050368  ... -0.036077   -0.00964374
  0.00686769]"
NCT07021677-1	NCT07021677	"[ 0.02219107  0.00813108 -0.00240654 ...  0.02859525  0.02958362
 -0.02305633]"
NCT07052422-1	NCT07052422	"[-0.03429641 -0.01907348 -0.00512902 ...  0.00815814 -0.04016183
 -0.02815277]"
NCT07052422-2	NCT07052422	"[-0.05118493 -0.02922152 -0.00534763 ... -0.00706874 -0.03227505
  0.020039  ]"
NCT07138274-1	NCT07138274	"[-0.00091171 -0.03619698 -0.00822446 ...  0.02090166 -0.0359774
 -0.03388994]"
NCT07158840-1	NCT07158840	"[-0.00418899 -0.02563818 -0.003782   ... -0.02077265 -0.02467423
  0.03613572]"
NCT07182708-1	NCT07182708	"[ 0.01741107 -0.02772373 -0.00253803 ... -0.03696819 -0.08858745
  0.01350568]"
